Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC48,OUT013,1376.414702
NCF18,OUT046,2975.979436
FDU46,OUT018,1094.873517
FDH41,OUT018,3118.598887
NCN42,OUT010,398.971544
FDU49,OUT046,1484.600533
FDB20,OUT027,2726.778526
FDG50,OUT019,-422.9137463
FDW20,OUT045,1898.15677
NCO55,OUT049,1819.96534
FDX48,OUT046,2516.445853
FDU48,OUT046,2124.196821
FDR48,OUT019,486.8752736
FDK27,OUT013,2018.605004
FDT35,OUT013,2710.011009
FDN12,OUT049,1859.981422
NCE31,OUT019,-1336.028047
FDL21,OUT017,864.7625946
FDV56,OUT017,1884.780377
FDR16,OUT017,3541.953449
NCP41,OUT049,1837.036124
FDJ27,OUT013,1700.054551
FDA07,OUT017,2129.340426
FDK55,OUT049,1551.126849
FDM33,OUT049,3583.402016
FDY46,OUT046,2970.661068
FDD36,OUT046,1905.803686
FDB12,OUT027,3126.834841
FDF28,OUT019,174.5252056
NCE07,OUT019,385.2324485
FDW50,OUT027,4074.709282
NCW18,OUT017,3817.998772
NCJ17,OUT019,-589.9173196
DRZ24,OUT010,-11.3042645
FDS07,OUT035,2014.217893
NCW05,OUT010,-258.2397139
FDZ22,OUT018,1085.27733
FDK02,OUT046,1917.926909
FDZ45,OUT027,4587.568371
FDL25,OUT046,1506.748964
FDS08,OUT045,2731.524551
NCZ42,OUT027,5161.162867
FDX57,OUT035,1761.290745
FDF21,OUT046,3061.6892
FDJ56,OUT018,1281.80849
FDX10,OUT013,689.0440045
DRG48,OUT035,2463.263377
DRN37,OUT046,2637.173141
NCY41,OUT018,294.0477787
FDN28,OUT045,1660.999806
FDE34,OUT045,2804.555263
FDR10,OUT045,2554.221004
FDC32,OUT017,1595.729752
DRG13,OUT046,2604.730692
FDP59,OUT049,1833.473662
NCT53,OUT010,676.1040001
FDL57,OUT027,5558.289877
FDN32,OUT010,1045.49009
FDK09,OUT018,3312.400665
FDA52,OUT010,927.9219536
FDC57,OUT049,3208.255042
FDI09,OUT035,3950.482482
NCB07,OUT046,3102.823402
FDP26,OUT035,1788.769333
FDP40,OUT027,3306.91775
FDL15,OUT013,2451.005943
FDV07,OUT046,1813.556116
FDS03,OUT017,1175.935317
FDE50,OUT049,3106.277057
FDQ15,OUT017,1413.357346
FDQ33,OUT010,466.9999459
FDT22,OUT013,980.2059091
DRO35,OUT035,2019.105967
FDJ41,OUT049,4212.595306
FDQ27,OUT035,1891.941981
FDC26,OUT017,1894.483125
NCF43,OUT027,3724.547799
NCR50,OUT035,2570.122843
FDE39,OUT018,1657.536204
FDN49,OUT027,2166.992388
DRG11,OUT035,1854.527879
NCA18,OUT049,1954.419243
FDM36,OUT018,2506.435427
FDW32,OUT017,1529.350427
NCQ18,OUT010,-389.354024
FDX14,OUT027,2692.367557
FDD46,OUT017,2514.688901
FDI34,OUT019,1802.134796
NCJ17,OUT035,1477.976637
FDB52,OUT035,4213.958851
FDV55,OUT018,1990.338207
FDC57,OUT046,3085.771898
FDB29,OUT046,1898.99854
NCO43,OUT035,1742.913178
FDG44,OUT045,804.0635837
FDJ34,OUT045,1995.478132
FDH40,OUT049,1479.817766
NCD07,OUT027,3225.555307
FDB41,OUT017,911.8140424
FDH47,OUT018,1298.012641
DRK37,OUT035,3190.288165
FDM25,OUT019,953.5523638
NCX06,OUT045,2812.601753
NCS05,OUT017,2216.780444
FDS39,OUT045,2221.016769
FDC47,OUT027,5017.444917
FDG20,OUT013,2889.114867
DRL23,OUT017,1809.698871
FDY33,OUT013,2587.65704
NCH18,OUT045,3764.884267
FDX47,OUT035,2680.096827
NCB06,OUT045,2431.224564
FDP36,OUT049,995.6132458
FDW44,OUT018,2518.066224
NCU41,OUT018,2741.173042
NCS17,OUT046,1520.817054
FDD46,OUT035,2605.418856
FDE45,OUT017,2932.640063
FDI09,OUT017,3901.77236
NCJ54,OUT010,1758.464025
NCA29,OUT018,2446.017172
NCN41,OUT027,3394.85859
FDY34,OUT035,2822.780522
NCG55,OUT035,1988.262494
DRM49,OUT046,755.3923131
NCB42,OUT049,1943.096833
FDE58,OUT045,1809.076019
DRJ25,OUT013,833.7934782
FDS47,OUT010,-540.2002847
FDY21,OUT049,3206.375989
NCI54,OUT013,1800.136786
FDO24,OUT017,2590.621994
FDY43,OUT035,2821.045952
FDF35,OUT018,1418.393999
NCP29,OUT019,-905.9867549
FDN28,OUT027,3148.644927
FDJ50,OUT018,608.8021312
FDQ14,OUT027,3856.299823
FDC37,OUT035,1894.119367
FDN08,OUT046,1948.089498
FDD04,OUT035,2399.933883
FDW34,OUT018,3584.588512
FDP04,OUT017,1192.352977
NCG07,OUT017,3059.956716
NCN14,OUT018,2610.205119
FDJ16,OUT045,882.3206946
NCM42,OUT045,1671.964793
NCF19,OUT046,812.4390885
FDY21,OUT018,2812.572285
FDY19,OUT035,2014.330337
FDV09,OUT045,2336.686205
FDA28,OUT013,2115.705157
FDC38,OUT018,1839.870604
FDL28,OUT045,3621.964431
NCH43,OUT049,3505.987762
NCN53,OUT045,508.3193563
NCW05,OUT017,1789.995342
NCO30,OUT018,2656.692543
FDT04,OUT019,-1281.395238
FDB27,OUT018,2846.411277
NCK07,OUT013,2653.082336
NCA53,OUT013,837.4875302
FDB33,OUT018,2287.625078
FDU37,OUT017,1431.893082
FDR13,OUT035,2053.412908
FDE45,OUT049,2934.487199
FDV37,OUT017,3250.764574
FDX44,OUT019,-431.4739932
NCL06,OUT017,4199.08874
FDJ28,OUT045,2966.818592
FDX55,OUT049,3561.552221
NCK17,OUT018,396.0111919
FDH52,OUT035,1225.723432
FDN13,OUT027,3050.011795
FDK44,OUT018,2436.42767
FDU16,OUT046,1382.00075
FDZ07,OUT017,1130.518547
NCN06,OUT027,4024.499221
FDH02,OUT010,-378.946217
NCW18,OUT045,3645.245317
FDH57,OUT013,2121.741693
FDV35,OUT045,2382.785089
NCU29,OUT013,2330.92622
NCP02,OUT046,1002.6288
FDN44,OUT013,2606.034142
FDX03,OUT018,517.408859
FDR11,OUT010,614.7710499
FDA36,OUT046,2950.453163
FDP58,OUT027,4869.065172
FDH31,OUT045,1567.228214
FDH34,OUT035,3098.440221
FDS13,OUT035,4290.05381
FDT01,OUT018,3158.697566
FDY09,OUT049,2909.187689
FDV33,OUT027,5571.932445
NCW29,OUT010,128.9325585
NCN17,OUT045,1549.413635
FDX01,OUT046,1905.25356
FDL03,OUT049,3271.021443
DRL59,OUT049,999.2147594
DRM11,OUT027,5564.097966
FDA43,OUT049,3221.40416
FDZ56,OUT010,844.4925887
FDI44,OUT018,979.1028309
FDB50,OUT013,1295.421395
FDU15,OUT019,-1345.379613
NCJ19,OUT019,-984.1683181
FDD48,OUT013,1893.355351
NCW42,OUT035,3619.608856
FDL24,OUT017,2923.46115
NCB30,OUT013,3148.671307
FDK25,OUT013,2736.332143
FDW28,OUT049,3190.563929
FDD47,OUT017,2854.714687
FDK16,OUT019,-417.4382965
FDW37,OUT046,1476.446747
FDA48,OUT035,3625.901058
FDA14,OUT017,2440.115602
FDV15,OUT013,1654.939479
FDN22,OUT049,4102.500099
NCD55,OUT045,619.5203199
FDY43,OUT013,2691.706258
NCU05,OUT017,1381.635516
FDF10,OUT035,2521.080455
FDR39,OUT018,2636.689065
FDG40,OUT013,618.272384
FDZ28,OUT019,186.8804838
FDE02,OUT045,1409.864722
FDU60,OUT049,2824.520149
FDM21,OUT013,4089.897701
FDV52,OUT019,-12.70169943
NCW06,OUT013,3048.568702
FDX36,OUT035,3737.124958
FDT35,OUT027,4182.760068
NCL19,OUT010,335.5670426
NCD31,OUT046,2610.120506
FDE53,OUT019,-155.1500656
FDW58,OUT019,-156.7179253
DRF48,OUT046,2981.096902
FDW57,OUT035,2974.330735
DRH13,OUT017,1821.017135
FDT33,OUT013,2758.439107
DRK47,OUT027,5014.707572
FDY22,OUT010,368.4882463
FDC35,OUT019,1369.771582
FDO03,OUT013,3704.041179
FDF24,OUT045,1313.083528
FDF56,OUT018,2617.9571
FDD28,OUT013,986.6120414
FDG53,OUT027,3719.797522
FDO27,OUT019,-340.1629215
NCF54,OUT018,2428.229027
FDC20,OUT027,2374.867648
FDU10,OUT046,709.7301523
DRA24,OUT018,2361.48517
FDA02,OUT010,457.6917307
FDG10,OUT017,1116.415598
FDW39,OUT010,996.0127597
FDP04,OUT019,-817.1959734
NCM55,OUT013,2942.432808
FDG47,OUT045,4042.447667
NCU41,OUT017,3123.68844
NCK31,OUT017,951.7676205
FDZ46,OUT045,1698.380884
FDU13,OUT027,3792.168365
NCF19,OUT045,746.8055813
NCJ43,OUT013,2761.354229
NCJ05,OUT045,2355.768016
FDS04,OUT027,3690.085369
FDX28,OUT010,-259.5062609
FDB41,OUT027,2262.961461
FDG53,OUT046,2243.563588
FDL15,OUT010,526.0531639
FDQ08,OUT049,1059.940809
DRN36,OUT013,1585.954998
FDI46,OUT013,4023.154163
FDG16,OUT027,4834.181815
FDV32,OUT013,1060.861521
FDF44,OUT010,253.6858604
FDK04,OUT018,669.4983745
NCA41,OUT013,3077.006043
FDD51,OUT017,831.7244309
NCZ53,OUT045,2909.786583
FDP01,OUT027,3915.853973
FDY25,OUT049,2999.747418
FDB17,OUT018,2591.04613
NCV54,OUT018,1622.603664
FDJ32,OUT017,1147.873527
FDA37,OUT049,2148.438892
FDG35,OUT035,2945.193039
NCM05,OUT018,3903.612175
FDG45,OUT046,3395.802649
FDH28,OUT013,730.7359592
NCE18,OUT049,4019.086877
FDH38,OUT045,1842.311246
FDR56,OUT013,3208.978197
FDH17,OUT027,3066.817245
FDD39,OUT049,3550.893072
FDB41,OUT049,932.3986071
NCR53,OUT046,3498.917288
FDX46,OUT017,1111.04061
FDV28,OUT049,775.4028723
FDA08,OUT018,2408.027703
FDH45,OUT017,854.066751
NCS38,OUT010,-121.9721185
FDD40,OUT010,1218.278362
DRM59,OUT035,2595.501041
NCJ43,OUT018,2505.293557
NCN29,OUT013,860.1774478
NCC19,OUT045,2938.522559
FDR56,OUT035,3297.874391
FDZ43,OUT049,3974.474182
FDJ32,OUT010,-881.922633
DRH03,OUT017,1589.88372
NCZ54,OUT035,2715.121991
FDE26,OUT017,2425.872407
FDS03,OUT045,981.9218337
DRZ24,OUT019,-31.52826086
FDO48,OUT027,4995.230852
FDW39,OUT049,2937.614819
NCK05,OUT049,1089.647749
NCK30,OUT017,4141.035995
FDT27,OUT018,3378.557682
FDS08,OUT019,928.6294894
NCJ19,OUT049,983.3445435
FDC58,OUT045,682.3355629
DRE37,OUT013,2990.733706
FDW02,OUT035,2239.043657
FDJ02,OUT010,518.2662972
FDX09,OUT045,2796.254215
FDT31,OUT010,1088.723772
FDI24,OUT049,2922.791505
FDY09,OUT045,2747.448183
FDV28,OUT045,450.5062794
DRM47,OUT049,3134.722315
FDT52,OUT019,2045.49299
FDI48,OUT018,661.24395
FDY55,OUT017,4149.296486
FDU48,OUT013,2134.488904
FDN25,OUT045,903.096491
FDP20,OUT049,2136.661627
FDJ15,OUT013,3034.120702
FDD04,OUT018,1957.338882
FDY58,OUT045,3575.357995
FDR37,OUT018,2676.895345
FDF44,OUT013,2156.450765
FDD32,OUT045,1326.244023
FDR57,OUT017,2655.697553
DRG39,OUT027,2346.350302
FDX15,OUT017,2605.624391
DRN37,OUT045,2545.058178
FDW40,OUT027,3776.659167
FDB32,OUT049,1624.671753
FDM40,OUT018,1987.438257
FDE39,OUT027,3398.591772
DRH49,OUT017,1433.741242
FDT46,OUT049,942.1454739
NCF06,OUT035,4202.096048
FDP07,OUT017,3204.932194
FDC04,OUT013,3834.36217
FDZ32,OUT017,1829.726181
FDD50,OUT045,2607.420589
FDU56,OUT017,3044.166692
FDV34,OUT017,1346.387518
NCY41,OUT013,600.0038323
NCK18,OUT046,2630.813844
DRH25,OUT049,967.4933671
FDT57,OUT046,3781.51794
FDV56,OUT018,1503.801873
FDV12,OUT045,1547.984338
FDN52,OUT017,1567.110903
FDX38,OUT035,1007.852546
FDE47,OUT018,1697.339994
NCO07,OUT013,3370.580328
FDV09,OUT027,3860.569747
FDZ23,OUT019,1081.376472
DRH51,OUT018,1125.450735
NCY54,OUT045,2577.157708
DRG49,OUT013,3905.34127
NCC19,OUT049,3123.546405
NCV53,OUT045,3733.074862
FDZ47,OUT019,-192.535017
NCO26,OUT018,1534.206562
NCP02,OUT045,922.2773315
NCW30,OUT018,3814.905525
NCN55,OUT046,3788.297164
FDB20,OUT010,-668.0932782
DRL11,OUT013,2519.821337
DRD60,OUT045,2777.652355
FDW14,OUT010,-411.3580765
FDL27,OUT010,-800.2845542
FDU09,OUT018,694.9686789
DRH36,OUT027,2664.349495
FDP34,OUT027,3889.766033
FDE04,OUT017,2992.038291
FDZ57,OUT027,3588.126998
FDF02,OUT010,-256.0144018
FDG28,OUT045,3860.698993
NCI31,OUT046,593.8224829
FDT43,OUT013,900.6709995
FDU20,OUT046,2001.694162
FDD53,OUT013,776.5737493
FDW15,OUT045,2358.378492
NCT53,OUT045,2505.693551
NCG55,OUT027,3271.975116
FDD48,OUT035,1997.820439
FDG47,OUT049,4257.022094
FDI21,OUT017,1201.877513
FDT27,OUT017,3855.136604
DRO35,OUT013,1869.047627
FDD33,OUT017,3813.578514
FDC04,OUT035,3990.155887
FDY34,OUT013,2705.867653
DRJ49,OUT049,2150.983156
FDE05,OUT049,2450.816709
FDU31,OUT017,3626.536951
NCN19,OUT027,4425.602485
FDK56,OUT027,4373.516759
FDK58,OUT017,1819.419869
NCJ42,OUT035,1782.528344
FDZ34,OUT027,4497.188482
FDA52,OUT018,2579.305936
NCR29,OUT013,904.8062431
FDT48,OUT035,3344.677672
DRJ51,OUT019,1694.151204
NCS54,OUT046,2811.334318
FDV01,OUT035,2649.664779
DRG51,OUT027,4020.41963
NCG42,OUT013,2114.992823
FDA51,OUT049,1972.418098
FDV19,OUT010,685.8151553
NCT18,OUT045,2797.832698
NCS41,OUT045,2838.984694
FDO03,OUT046,3663.822552
FDL12,OUT010,-885.4608306
FDY37,OUT010,438.4147634
FDI58,OUT049,1641.486595
FDT28,OUT018,2106.304564
NCC42,OUT010,278.0720655
FDO01,OUT017,2236.531135
FDJ02,OUT013,2426.347852
FDQ04,OUT018,436.4269743
DRL47,OUT013,2032.672102
FDZ32,OUT035,1921.827367
FDC35,OUT035,3388.50086
FDX14,OUT045,1127.349099
FDZ35,OUT013,1663.350619
FDL14,OUT013,2567.206411
FDO04,OUT049,1023.804102
DRK11,OUT017,2549.456524
FDB44,OUT018,3085.558609
FDZ50,OUT049,3070.873906
FDI12,OUT027,2923.325468
FDU43,OUT017,3896.00748
FDD58,OUT010,-325.4561683
FDB27,OUT017,3208.703543
FDB04,OUT018,1168.172867
NCO17,OUT013,1930.88688
FDL12,OUT017,1092.043072
DRJ13,OUT049,2639.649174
FDD57,OUT045,1510.358995
FDW19,OUT035,1983.796038
DRD27,OUT018,1337.368469
FDH27,OUT027,3768.804151
NCW30,OUT027,5541.900401
FDR40,OUT018,1092.7125
FDG05,OUT013,2566.664855
NCY41,OUT019,-1327.628581
FDI38,OUT018,3054.418681
FDR20,OUT046,785.4392065
FDE09,OUT017,1878.270246
FDN50,OUT019,-301.4931249
DRF27,OUT045,2356.527736
DRF51,OUT013,627.5159824
NCO02,OUT019,-821.4301851
FDB51,OUT027,2483.360242
FDJ50,OUT013,929.1610734
FDN52,OUT013,1442.937802
FDX14,OUT013,1279.523929
FDT27,OUT019,1867.929428
FDV10,OUT013,777.6503583
FDU33,OUT046,784.3593973
FDU58,OUT046,3012.842972
NCP42,OUT027,4526.964467
FDL51,OUT027,4777.312021
DRH15,OUT027,2184.889496
FDU16,OUT017,1538.389073
FDW15,OUT017,2533.753151
FDQ44,OUT045,1899.335264
NCI06,OUT027,4287.418348
DRK23,OUT019,2073.511872
FDC28,OUT035,1917.12794
NCY17,OUT019,-1169.569259
NCV05,OUT018,2159.991574
FDM34,OUT019,218.7731194
DRD60,OUT027,4344.578188
FDT38,OUT046,1402.303416
FDQ57,OUT018,2055.467406
FDE59,OUT027,2034.920662
NCM43,OUT046,2589.896752
DRI51,OUT049,2806.930596
NCG30,OUT017,2059.395959
NCK54,OUT035,1973.310051
FDQ16,OUT019,-124.7873355
FDI36,OUT013,3098.288165
FDX16,OUT027,3822.41055
FDA34,OUT046,2782.927201
FDJ48,OUT018,3645.566355
FDU47,OUT035,2388.685499
FDS39,OUT046,2300.641947
FDD11,OUT046,3985.893201
FDM16,OUT027,2707.998092
FDU56,OUT018,2636.759576
FDQ32,OUT017,2114.39996
DRK35,OUT013,685.378279
FDA58,OUT049,3792.279452
DRG48,OUT019,402.6228388
FDT59,OUT010,1774.579004
FDQ31,OUT019,-395.8604224
FDS51,OUT018,778.9337454
FDW32,OUT027,2897.223183
FDI15,OUT027,5600.442424
NCV30,OUT017,1100.634591
DRG25,OUT049,3072.217603
FDT02,OUT013,621.0332714
FDO33,OUT027,3277.78245
FDP38,OUT035,1010.947723
FDZ45,OUT035,3281.603275
NCA54,OUT027,4291.811278
FDU33,OUT017,893.9505184
FDN58,OUT017,3845.784392
FDI05,OUT045,1193.447404
FDM57,OUT019,-521.106947
NCS42,OUT027,2873.844716
FDB57,OUT045,3494.466908
FDC03,OUT045,3086.790403
FDZ58,OUT013,1967.71444
NCK29,OUT045,1886.344153
NCR53,OUT045,3407.843028
FDE26,OUT027,3765.167583
FDU52,OUT049,2565.375622
FDE41,OUT027,2856.16776
FDU38,OUT018,2734.693809
FDA52,OUT017,2930.145079
FDW46,OUT046,1123.062197
DRI59,OUT035,3708.38661
FDT38,OUT035,1529.49977
FDL33,OUT018,2840.212996
FDQ01,OUT027,5460.915513
FDJ08,OUT046,3021.05227
FDQ47,OUT049,732.6806796
NCZ18,OUT013,3955.418953
FDE29,OUT017,1081.207219
FDF10,OUT027,3809.193859
FDC48,OUT049,1473.079206
FDY58,OUT013,3660.615647
NCX30,OUT010,1995.467657
FDV11,OUT013,2882.965132
FDT46,OUT046,839.8725426
DRD01,OUT019,-948.4453537
FDQ11,OUT013,4130.385491
NCM41,OUT017,1581.234126
NCC55,OUT013,631.4671489
FDG45,OUT027,4823.659703
NCQ54,OUT049,2755.808775
FDM34,OUT045,2005.517076
FDD17,OUT019,1874.232649
FDN38,OUT027,5435.771335
FDB53,OUT018,2112.850575
NCL06,OUT035,4253.91853
NCV18,OUT019,-606.5539735
FDX25,OUT013,2945.957284
FDB39,OUT046,929.5559549
FDC33,OUT049,3273.99364
NCO14,OUT018,459.4041217
FDA58,OUT027,5190.414763
NCQ02,OUT017,3053.450029
NCR53,OUT017,3642.711575
FDN52,OUT046,1457.514353
FDG26,OUT046,4055.419376
FDE23,OUT027,2284.696193
DRI37,OUT013,978.7430336
DRH37,OUT018,2353.738409
FDO01,OUT035,2246.159633
FDK45,OUT049,1939.4397
FDP23,OUT049,3555.295101
FDM33,OUT035,3619.242741
FDD36,OUT017,2040.478969
FDL56,OUT017,1471.356919
FDT27,OUT010,1857.152491
FDG52,OUT017,851.1140951
NCL42,OUT035,3975.822414
DRJ24,OUT046,2967.032574
FDV38,OUT046,867.976935
FDT35,OUT045,2668.271077
FDY51,OUT045,3394.409806
FDC37,OUT017,1817.582592
NCP43,OUT013,2895.844531
FDO33,OUT045,1728.891114
FDW04,OUT018,1868.767082
NCC31,OUT046,2459.376074
FDK22,OUT049,3537.261132
FDJ50,OUT017,1028.664303
FDV13,OUT017,1601.71949
DRL60,OUT017,2522.229772
FDW03,OUT017,1838.792307
FDY27,OUT035,2982.946392
FDB39,OUT027,2362.66471
FDU59,OUT045,2512.823864
FDZ57,OUT049,2235.554224
FDO21,OUT049,3722.448904
FDS43,OUT018,2724.908236
FDU28,OUT010,1113.150009
FDC51,OUT010,110.3622233
FDW16,OUT010,-366.8664893
FDP32,OUT010,86.86953211
FDB60,OUT019,1218.810339
NCQ30,OUT046,1914.551188
FDD26,OUT049,3078.958094
FDI44,OUT045,1180.048297
DRH23,OUT046,882.6204939
FDO44,OUT046,1764.810542
FDG04,OUT046,2992.846357
FDM32,OUT027,2946.073196
FDM09,OUT013,2766.516337
FDZ47,OUT013,1663.678514
FDM40,OUT027,3676.7912
FDY48,OUT017,1754.984742
NCM30,OUT045,619.5009059
FDX36,OUT010,1670.666978
DRF03,OUT017,756.6116787
FDN51,OUT049,4254.445294
FDM57,OUT049,1514.380587
FDB35,OUT049,1660.387691
FDY13,OUT027,2731.379373
FDA37,OUT017,2171.461134
NCX53,OUT017,2357.105074
FDD59,OUT018,1087.032775
FDX10,OUT019,-1257.640148
FDC03,OUT018,2871.863174
FDW43,OUT035,3776.894392
FDW10,OUT046,2796.489165
FDY14,OUT027,5597.780014
FDV43,OUT045,687.5742928
FDO40,OUT013,2438.155673
FDP46,OUT027,2923.420863
NCE43,OUT019,734.0059852
FDD05,OUT035,2082.218896
FDJ60,OUT010,765.0902113
DRE27,OUT018,1284.839365
FDO11,OUT035,4161.117834
DRG11,OUT027,3157.493202
FDK33,OUT010,1509.942087
DRM23,OUT045,2600.898648
FDJ02,OUT027,3839.943482
NCZ05,OUT045,1591.596907
NCL30,OUT013,2029.31598
FDZ19,OUT018,2489.983943
FDM45,OUT049,2078.297082
FDO36,OUT046,2855.188074
NCK31,OUT045,765.4733235
DRJ37,OUT045,2362.055098
FDP24,OUT018,1643.545112
FDF46,OUT013,1846.861856
FDX46,OUT019,-883.9192888
NCL18,OUT045,2941.373265
FDJ26,OUT013,3437.117505
FDJ07,OUT045,1799.141603
FDY15,OUT013,2513.799101
DRG01,OUT045,1143.094378
FDF58,OUT045,1018.389421
FDZ14,OUT019,100.4276173
FDP31,OUT049,1190.667125
FDH45,OUT013,782.7293174
FDA09,OUT010,917.7477783
FDW31,OUT035,3345.836928
FDA57,OUT046,709.1327856
NCE55,OUT035,2906.131386
FDC17,OUT019,1486.80168
FDC59,OUT013,1141.738057
FDA22,OUT013,2699.759011
FDK52,OUT035,3695.384683
NCM26,OUT046,2419.072991
NCT53,OUT035,2773.194996
FDW45,OUT018,2107.564084
NCI18,OUT035,3650.667444
FDE38,OUT018,2346.463039
FDF08,OUT019,-411.2736763
FDY58,OUT010,1727.714897
FDF58,OUT019,-826.8431704
FDX39,OUT017,3479.990374
FDB44,OUT049,3459.020276
FDF28,OUT013,2103.87961
FDE39,OUT013,1925.029917
FDT37,OUT018,3728.02933
FDZ45,OUT017,3257.892787
FDO40,OUT035,2559.73079
FDM57,OUT027,2879.542992
DRG36,OUT017,2808.179437
FDY36,OUT010,-715.2315252
DRL60,OUT027,3832.391936
FDS25,OUT019,-114.7414861
DRF49,OUT027,3232.806706
FDP16,OUT045,3815.915817
FDS60,OUT049,2982.653355
FDU15,OUT027,2156.63173
FDK43,OUT046,2017.473522
FDN25,OUT046,1021.633204
FDE53,OUT049,1802.670446
FDB22,OUT013,2501.15794
FDE39,OUT017,2035.3928
FDX35,OUT035,3780.472145
NCG54,OUT049,2765.147843
FDH27,OUT035,2477.920495
NCK42,OUT013,3432.122303
FDS25,OUT049,1875.974738
FDI10,OUT018,2509.988464
FDU35,OUT035,1766.601485
FDI04,OUT017,3301.868662
DRK23,OUT035,4103.826556
FDB53,OUT019,420.9736427
FDY02,OUT049,4270.238511
FDM60,OUT035,882.8883986
NCJ31,OUT010,1746.741687
DRP35,OUT017,2104.122187
NCQ30,OUT018,1674.463976
DRL11,OUT010,599.2497713
FDU01,OUT013,3022.041993
FDR39,OUT035,3005.597799
FDO08,OUT046,2687.889331
FDC02,OUT045,4047.125814
NCZ29,OUT035,2155.19662
FDF29,OUT010,245.1094962
FDZ23,OUT017,3118.880162
NCU53,OUT018,2327.091142
NCW30,OUT013,4097.916575
NCM26,OUT027,3897.743446
FDV50,OUT027,3398.659869
FDW15,OUT049,2482.731743
FDI35,OUT027,4358.0927
FDO11,OUT017,4095.47423
FDN48,OUT046,1499.939203
NCA17,OUT049,2463.221395
NCN54,OUT013,1303.796782
FDP22,OUT013,898.3345513
NCB54,OUT035,2146.610546
FDD08,OUT045,590.2807888
DRM48,OUT010,-1342.302405
FDG41,OUT027,3267.143705
FDE44,OUT027,2205.751303
FDE26,OUT035,2440.289431
NCS38,OUT013,1844.176916
NCJ54,OUT018,3362.429687
FDI40,OUT019,-293.4893118
FDN45,OUT018,3254.843161
FDU43,OUT046,3834.504338
FDI04,OUT010,1254.984853
NCC07,OUT018,1397.818555
NCC07,OUT019,-222.8337593
NCD18,OUT045,3557.788667
FDU55,OUT035,4234.344899
FDX59,OUT035,758.445819
FDR52,OUT049,3167.144552
NCP17,OUT013,1054.84981
FDQ32,OUT045,1835.610853
NCT17,OUT049,3062.339464
FDO10,OUT049,1120.63067
FDE32,OUT049,726.6964128
FDN44,OUT045,2464.793412
FDH02,OUT035,1543.292341
FDK60,OUT013,1663.251279
FDS24,OUT019,-450.6520986
FDL03,OUT010,1285.596888
FDB46,OUT027,4853.213591
FDO48,OUT049,3676.449572
FDZ39,OUT049,1821.551092
FDT02,OUT027,2046.623447
FDC50,OUT013,1541.830376
FDP39,OUT035,1004.78124
DRG15,OUT018,700.7693409
FDP10,OUT018,1381.542441
FDF53,OUT027,4377.324195
FDN34,OUT045,2691.483206
FDK02,OUT045,1855.272116
FDC23,OUT045,2746.226536
FDJ10,OUT019,349.1471569
FDE53,OUT035,1882.032777
FDR25,OUT035,4371.083278
FDW50,OUT046,2634.45713
FDS09,OUT049,999.6526496
FDW49,OUT010,899.2067056
FDU51,OUT046,2871.008403
FDF28,OUT018,1797.495768
NCY30,OUT018,2558.806715
FDD44,OUT045,4069.488303
FDX09,OUT017,2924.240156
NCF30,OUT013,2000.158901
FDZ50,OUT019,1078.865551
FDW37,OUT013,1495.090692
FDD11,OUT049,4125.498255
DRH39,OUT018,928.7666943
FDA36,OUT049,3044.960536
NCG43,OUT049,1560.324135
FDF02,OUT035,1851.153994
FDP57,OUT027,3145.78606
NCE42,OUT017,3755.951025
NCR38,OUT027,5369.866798
FDP03,OUT019,150.1360114
FDO51,OUT035,918.1603178
NCQ42,OUT046,2033.658386
NCM41,OUT046,1457.472221
FDH48,OUT027,2833.939713
DRF60,OUT046,3725.482963
FDJ27,OUT035,1807.612612
FDQ14,OUT013,2439.46286
FDN27,OUT017,2023.499682
NCQ02,OUT046,2984.081911
FDJ33,OUT049,2140.299027
FDP07,OUT027,4550.927173
DRE01,OUT049,3832.792718
FDU36,OUT045,1555.511065
FDL28,OUT017,3767.775623
NCX53,OUT046,2239.52935
FDZ39,OUT013,1759.109198
NCP42,OUT013,3118.400049
FDJ14,OUT035,1520.066911
FDK04,OUT049,1025.876748
NCC19,OUT017,3125.810322
FDS09,OUT018,630.8081079
FDZ02,OUT046,1667.214695
FDD35,OUT018,1654.099894
NCY42,OUT017,2396.563435
FDB05,OUT045,3831.971512
FDF20,OUT035,3251.676978
NCO41,OUT018,1284.3659
FDC40,OUT027,2791.170685
FDV58,OUT045,3010.732879
FDZ57,OUT045,2062.309483
DRM35,OUT046,2833.526099
DRN36,OUT018,1235.998654
FDQ13,OUT046,1385.784699
DRO35,OUT010,-65.37661288
NCD43,OUT035,1822.178136
FDA51,OUT018,1578.621172
NCX17,OUT027,5089.675757
NCZ17,OUT049,739.0376075
FDR11,OUT027,4014.47998
FDW34,OUT049,3947.176008
FDN50,OUT017,1660.307938
FDS09,OUT046,883.4041028
FDS48,OUT018,2142.663487
FDL44,OUT049,2704.483401
DRF48,OUT018,2692.480875
FDA14,OUT018,2102.501349
NCD30,OUT049,1609.26912
FDI16,OUT017,988.3097526
NCG06,OUT035,4206.934559
DRZ24,OUT035,2058.018328
NCS17,OUT045,1433.378387
FDB37,OUT045,3796.158886
FDE10,OUT035,2268.541304
FDC57,OUT045,3017.015309
FDM12,OUT018,2748.641389
FDE24,OUT049,2333.031219
